section,name,ok,error,diagnostic_output,failures,config,run_dir,visual_outputs,visual_error,profile_rows,policy_rows,epsilon,delta,memory_budget_mib,count,ok_count,measured_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_peak_memory_mib,p95_peak_memory_mib,mean_kv_cache_memory_mib,p95_kv_cache_memory_mib,mean_quality_loss,p50_quality_loss,p95_quality_loss,p99_quality_loss,cvar_quality_loss,violation_rate,delta_slack,worst_group_violation,safe_ratio,fallback_ratio,exact_fallback_ratio,exact_action_ratio,lossy_action_ratio,unique_action_count,identical_to_full_lru,unsafe_action_count,candidate_safe_count,action_distribution,has_h0_tail_metrics,has_h1_coverage_metrics,has_h2_lite_benefit_metrics,deployable_baseline_names,audit_rate,backend_distribution,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,drift_state,optimality_gap,oracle,oracle_cost_ms,placeholder,pred_loss_mean,primary_metric_distribution,risk_upper_mean,target_delta,violation_rate_eps0p05,violation_rate_eps0p1
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,60.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,60.0,40.0,40.0,,732.9226972535253,317.8926557302475,4114.536814391613,4423.708811402321,4614.069250488281,5008.81494140625,10.850128173828125,22.244140625,0.004550273102904681,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.0,0.05,0.0,0.75,1.0,0.0,0.0,1.0,1.0,False,10.0,,"{""kivi_4bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.0116484094100549,,0.06041282319261752,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004766881465911865,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,70.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,70.0,40.0,40.0,,732.9226972535253,317.8926557302475,4114.536814391613,4423.708811402321,4614.069250488281,5008.81494140625,10.850128173828125,22.244140625,0.004550273102904681,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.0,0.05,0.0,0.75,1.0,0.0,0.0,1.0,1.0,False,10.0,,"{""kivi_4bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.0116484094100549,,0.06041282319261752,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004799477756023407,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,80.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,80.0,40.0,40.0,,732.9226972535253,317.8926557302475,4114.536814391613,4423.708811402321,4614.069250488281,5008.81494140625,10.850128173828125,22.244140625,0.004550273102904681,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.0,0.05,0.0,0.75,1.0,0.0,0.0,1.0,1.0,False,10.0,,"{""kivi_4bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.0116484094100549,,0.06041282319261752,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004787277430295944,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,90.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,90.0,40.0,40.0,,732.9226972535253,317.8926557302475,4114.536814391613,4423.708811402321,4614.069250488281,5008.81494140625,10.850128173828125,22.244140625,0.004550273102904681,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.0,0.05,0.0,0.75,1.0,0.0,0.0,1.0,1.0,False,10.0,,"{""kivi_4bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.0116484094100549,,0.06041282319261752,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.00499458983540535,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,100.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,100.0,40.0,40.0,,732.9226972535253,317.8926557302475,4114.536814391613,4423.708811402321,4614.069250488281,5008.81494140625,10.850128173828125,22.244140625,0.004550273102904681,0.0,0.05263157894736836,0.06401137980085347,0.059083006451427465,0.0,0.05,0.0,0.75,1.0,0.0,0.0,1.0,1.0,False,10.0,,"{""kivi_4bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.0116484094100549,,0.06041282319261752,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004829559475183487,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.05,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.0049064867198467255,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,20.0,40.0,40.0,,583.256159350276,295.95834389328957,2620.406836271286,3130.0578638911247,4615.030053710938,5012.6201171875,6.162651062011719,13.615478515625,0.031439308509144795,0.0,0.14830214830214827,0.23894862604540035,0.2060066683722598,0.15,-0.04999999999999999,0.4,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy10_recent10"": 40}",,,,,,,,,,,,,False,,True,0.043860312754037734,,0.2198052540044467,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,20.0,40.0,40.0,,740.5146380886436,318.0268667638302,4228.6332957446575,4497.262239456177,4613.142663574219,5006.74365234375,7.050115966796875,13.958984375,0.027170067158751043,0.0,0.10641025641025637,0.15384615384615385,0.13773252890899948,0.075,0.02500000000000001,0.1,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""kivi_2bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.028857133601980483,,0.13406456355866697,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004726368933916092,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.25,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.25,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,30.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.125,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,30.0,40.0,40.0,,740.5146380886436,318.0268667638302,4228.6332957446575,4497.262239456177,4613.142663574219,5006.74365234375,7.050115966796875,13.958984375,0.027170067158751043,0.0,0.10641025641025637,0.15384615384615385,0.13773252890899948,0.075,0.02500000000000001,0.1,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""kivi_2bit_residual32"": 40}",,,,,,,,,,,,,False,,True,0.028857133601980483,,0.13406456355866697,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.005358550697565079,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.75,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.75,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,40.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.125,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,40.0,40.0,40.0,,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.0,0.3,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""h2o_heavy20_recent20"": 40}",,,,,,,,,,,,,False,,True,0.03098916674101764,,0.19477630385032632,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.00489111989736557,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
