config,run_dir,policy,memory_budget_mib,epsilon,delta,mean_quality_loss,p50_quality_loss,p95_quality_loss,p99_quality_loss,cvar_quality_loss,violation_rate,worst_group_violation,delta_slack,safe_ratio,risk_upper_mean,pred_loss_mean,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_peak_memory_mib,p95_peak_memory_mib,mean_kv_cache_memory_mib,p95_kv_cache_memory_mib,fallback_ratio,exact_fallback_ratio,exact_action_ratio,lossy_action_ratio,candidate_safe_count,controller_overhead_ms,controller_qrp_ms,controller_cg_ms,controller_stc_ms,oracle_cost_ms,optimality_gap,audit_rate,action_distribution
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.004726368933916092,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,0.25,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,0.25,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,30.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,30.0,0.1,0.1,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,0.5,-0.125,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,30.0,0.1,0.1,0.027170067158751043,0.0,0.10641025641025637,0.15384615384615385,0.13773252890899948,0.075,0.1,0.02500000000000001,0.25,0.13406456355866697,0.028857133601980483,740.5146380886436,318.0268667638302,4228.6332957446575,4497.262239456177,4613.142663574219,5006.74365234375,7.050115966796875,13.958984375,1.0,0.0,0.0,1.0,,,,,,,,,"{""kivi_2bit_residual32"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,30.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.005358550697565079,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,30.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,0.75,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,30.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,0.75,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,40.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,40.0,0.1,0.1,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,0.5,-0.125,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,40.0,0.1,0.1,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.3,0.0,0.25,0.19477630385032632,0.03098916674101764,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy20_recent20"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,40.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.00489111989736557,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,40.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,40.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,50.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,50.0,0.1,0.1,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,0.5,-0.125,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,50.0,0.1,0.1,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.3,0.0,0.25,0.19477630385032632,0.03098916674101764,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy20_recent20"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,50.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.004828441888093948,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,50.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,50.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,60.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,60.0,0.1,0.1,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,0.5,-0.125,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,60.0,0.1,0.1,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.3,0.0,0.25,0.19477630385032632,0.03098916674101764,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy20_recent20"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,60.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.005024950951337814,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,60.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,60.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,70.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,70.0,0.1,0.1,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,0.5,-0.125,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,70.0,0.1,0.1,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.3,0.0,0.25,0.19477630385032632,0.03098916674101764,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy20_recent20"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,70.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.005349796265363693,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,70.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,70.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,80.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,80.0,0.1,0.1,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,0.5,-0.125,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,80.0,0.1,0.1,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.3,0.0,0.25,0.19477630385032632,0.03098916674101764,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy20_recent20"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,80.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.004807952791452408,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,80.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,80.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,90.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,90.0,0.1,0.1,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,0.5,-0.125,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,90.0,0.1,0.1,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.3,0.0,0.25,0.19477630385032632,0.03098916674101764,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy20_recent20"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,90.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.004886463284492493,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,90.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,90.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,100.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,100.0,0.1,0.1,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,0.5,-0.125,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,100.0,0.1,0.1,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.3,0.0,0.25,0.19477630385032632,0.03098916674101764,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy20_recent20"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,100.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.005364511162042618,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,100.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,100.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,2.5,,,,,,,,"{""full_gpu"": 40}"
