adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,14,0.1,7,14,448,73,448,0.1,7,,,,,,,,,,1.0,0.7333333333333334,0.8666666666666667,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Roads have been closed around Aberdeen beach following the discovery of an ordnance device.,EdinburghNLP/xsum,0.0,97.42342308163643,1140.1897966861725,16106.480620801449,96.82626277208328,1841.4656408131123,0.3840811550617218,1140.8916898071766,0.09905919432640076,first_token,batch,0.76861572265625,1140.8916898071766,short,True,True, A beach in Aberdeen has been closed after a suspected World War Two bomb was found,4325.86083984375,h2o_heavy10_recent10,0.0,1.0,xsum_000212,8645.15625,eval,summary,97.42342308163643
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,100,0.1,50,100,448,502,448,0.1,50,,,,,,,,,,1.0,0.7073170731707317,0.7560975609756098,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Plans for an HS2 tunnel under the Chilterns to protect the area have been announced by campaigners opposing existing proposals for the high-speed rail link.,EdinburghNLP/xsum,0.0,295.95834389328957,1306.9751933217049,16106.480620801449,294.3227179348469,1841.4656408131123,1.4277361333370209,1308.7175227701664,0.10726228356361389,first_token,batch,5.4901123046875,1308.7175227701664,long,True,True, A report has suggested a new route for the HS2 high-speed rail line through,4577.091796875,h2o_heavy10_recent10,0.0,1.0,xsum_000173,8645.15625,eval,summary,295.95834389328957
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,80,0.1,40,80,448,404,448,0.1,40,,,,,,,,,,1.0,0.6000000000000001,0.6000000000000001,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Assembly members have voted against UK government proposals to restrict strike ballots in the public sector.,EdinburghNLP/xsum,0.0,256.668034940958,1269.9428275227547,16106.480620801449,255.20699098706245,1841.4656408131123,1.252681016921997,1271.5054899454117,0.10436028242111206,first_token,batch,4.39208984375,1271.5054899454117,medium,True,True," AMs have voted against the UK government's controversial Trade Union Bill, but the",4519.53564453125,h2o_heavy10_recent10,0.0,1.0,xsum_000162,8645.15625,eval,summary,256.668034940958
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,238,0.1,119,238,448,1199,448,0.1,119,,,,,,,,,,1.0,0.8378378378378378,0.8378378378378378,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"Since we do not have an end-to-end dataset, the generated English poem may not work well with Shakespeare style transfer",zai-org/LongBench,0.0,728.8391776382923,1748.081061989069,16106.480620801449,725.3074496984482,1841.4656408131123,3.2849498093128204,1751.7070770263672,0.1421421766281128,first_token,batch,13.06646728515625,1751.7070770263672,long,True,True, The authors do not explicitly detail any limitations of their model in the provided context.,4988.0390625,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000107,8645.15625,eval,qa_long_context,728.8391776382923
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,20,0.1,10,20,448,107,448,0.1,10,,,,,,,,,,1.0,0.3749999999999999,0.3749999999999999,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Championship club London Irish have signed Oyonnax and former Harlequins lock George Robson on a one-year deal.,EdinburghNLP/xsum,0.0,102.51852869987488,1103.908021003008,16106.480620801449,101.93471610546112,1841.4656408131123,0.4004538059234619,1104.6363972127438,0.09079650044441223,first_token,batch,1.0980224609375,1104.6363972127438,short,True,True," London Irish have signed England international lock Tom Robson on a two-year deal.
",4345.66552734375,h2o_heavy10_recent10,0.0,1.0,xsum_000233,8645.15625,eval,summary,102.51852869987488
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,142,0.1,71,142,448,711,448,0.1,71,,,,,,,,,,1.0,0.8125,0.8125,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Most 15-year-olds report being happy with their lives, an international study of students' well-being suggests.",EdinburghNLP/xsum,0.0,2620.406836271286,3807.435058057308,16007.85954669118,2617.9894991219044,1990.3461709618568,1.9728094339370728,3809.9788315594196,0.23800507187843323,first_token,batch,7.79595947265625,3809.9788315594196,long,True,True," Teenagers in the UK are less satisfied with their lives than the OECD average,",4699.82275390625,h2o_heavy10_recent10,0.0,1.0,xsum_000175,8646.69921875,eval,summary,2620.406836271286
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,32,0.1,16,32,448,167,448,0.1,16,,,,,,,,,,1.0,0.45000000000000007,0.55,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,South Korea's Park Sung-hyun won the US Women's Open by two shots to claim her first LPGA title in her debut season.,EdinburghNLP/xsum,0.0,137.08849251270294,1304.4711761176586,16007.85954669118,136.18750497698784,1990.3461709618568,0.6547309458255768,1305.472418665886,0.1260600984096527,first_token,batch,1.7568359375,1305.472418665886,medium,True,True, South Korea's In Gee Chun won the LPGA's US Women's Open at,4380.63623046875,h2o_heavy10_recent10,0.08658536585365861,0.9134146341463414,xsum_000163,8646.69921875,eval,summary,137.08849251270294
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,244,0.1,122,244,448,1225,448,0.1,122,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"Affective Text, Fairy Tales, ISEAR",zai-org/LongBench,0.0,769.1548615694046,1933.143101632595,16007.85954669118,765.4040269553661,1990.3461709618568,3.478221595287323,1936.980977654457,0.15205144882202148,first_token,batch,13.3958740234375,1936.980977654457,long,True,True, The document does not explicitly mention which existing benchmarks the researchers compared their models to.,5002.90673828125,h2o_heavy10_recent10,0.0,1.0,longbench_qasper_000108,8646.69921875,eval,qa_long_context,769.1548615694046
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,14,0.1,7,14,448,77,448,0.1,7,,,,,,,,,,1.0,0.7419354838709677,0.7419354838709677,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"A suspicious package discovered at a vehicle dismantler's yard in Gloucester was ""not a bomb"", police have said.",EdinburghNLP/xsum,0.0,105.85171729326248,1240.1981763541698,16007.85954669118,105.28942570090294,1990.3461709618568,0.3543570637702942,1240.849558264017,0.10235980153083801,first_token,batch,0.76861572265625,1240.849558264017,short,True,True," A ""suspicious item"" found at a Bristol music festival has been confirmed",4328.18115234375,h2o_heavy10_recent10,0.036053130929791344,0.9639468690702087,xsum_000244,8646.69921875,eval,summary,105.85171729326248
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,174,0.1,87,174,448,878,448,0.1,87,,,,,,,,,,1.0,0.33333333333333326,0.33333333333333326,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"The search for missing Malaysia Airlines flight MH370 has moved to a new part of the Indian Ocean due to a ""credible lead"".",EdinburghNLP/xsum,0.0,493.02559345960617,1669.4954335689545,16007.85954669118,490.4862232506275,1990.3461709618568,2.3082122206687927,1672.129813581705,0.12435391545295715,first_token,batch,9.55279541015625,1672.129813581705,long,True,True, The search for missing Malaysia Airlines flight MH370 has shifted to a new,4798.4365234375,h2o_heavy10_recent10,0.0,1.0,xsum_000176,8646.69921875,eval,summary,493.02559345960617
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,24,0.1,12,24,448,126,448,0.1,12,,,,,,,,,,1.0,0.5333333333333334,0.5333333333333334,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Championship side Brighton have signed midfielder Steve Sidwell on a one-year deal following his release by Stoke.,EdinburghNLP/xsum,0.0,116.68147891759872,1316.7664147913456,16007.85954669118,116.00320413708687,1990.3461709618568,0.46186894178390503,1317.5366148352623,0.10138750076293945,first_token,batch,1.317626953125,1317.5366148352623,medium,True,True, Brighton & Hove Albion have signed midfielder Jake Bidwell on a two-year,4356.74169921875,h2o_heavy10_recent10,0.0,1.0,xsum_000165,8646.69921875,eval,summary,116.68147891759872
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,240,0.1,120,240,448,1201,448,0.1,120,,,,,,,,,,1.0,0.7647058823529412,0.803921568627451,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"Distributions of Followers, Friends and URLs are significantly different between the set of tweets containing fake news and those non containing them, but for Favourites, Mentions, Media, Retweets and Hashtags they are not significantly different",zai-org/LongBench,0.0,754.0001384913921,1972.6060815155506,16007.85954669118,750.4261992871761,1990.3461709618568,3.3035464584827423,1976.266860961914,0.15154853463172913,first_token,batch,13.17626953125,1976.266860961914,long,True,True, The distribution results showed that tweets containing fake news had significant differences in the number of,4988.896484375,h2o_heavy10_recent10,0.11764705882352944,0.8823529411764706,longbench_qasper_000109,8646.69921875,eval,qa_long_context,754.0001384913921
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,14,0.1,7,14,448,75,448,0.1,7,,,,,,,,,,1.0,0.8518518518518519,0.8518518518518519,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Work on flood protection in Powys has been stopped due to an objector to the scheme.,EdinburghNLP/xsum,0.0,107.06590488553047,1303.668312728405,16007.85954669118,106.47493973374367,1990.3461709618568,0.3652609884738922,1304.3615408241749,0.1052655279636383,first_token,batch,0.76861572265625,1304.3615408241749,short,True,True, A £1.5m project to improve a stretch of the A47,4327.02099609375,h2o_heavy10_recent10,0.23894862604540035,0.7610513739545997,xsum_000250,8646.69921875,eval,summary,107.06590488553047
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,156,0.1,78,156,448,783,448,0.1,78,,,,,,,,,,1.0,0.7948717948717949,0.7948717948717949,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Around the world, Sri Lanka's diaspora Tamils are meeting to mark Maveerar Naal (Heroes' Day) and remember those who died during the failed insurgency.",EdinburghNLP/xsum,0.0,487.84198984503746,1711.6647511720657,16007.85954669118,485.23856699466705,1990.3461709618568,2.3390352725982666,1714.3709249794483,0.14185532927513123,first_token,batch,8.5645751953125,1714.3709249794483,long,True,True," In the wake of the Sri Lankan government's victory over the Tamil Tigers,",4742.93798828125,h2o_heavy10_recent10,0.05128205128205132,0.9487179487179487,xsum_000177,8646.69921875,eval,summary,487.84198984503746
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,84,0.1,42,84,448,426,448,0.1,42,,,,,,,,,,1.0,0.5384615384615384,0.5897435897435898,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Bosnia has formally asked the UN's top court to review its ruling which cleared Serbia of genocide in the 1990s, Bosnia's Muslim leader has said.",EdinburghNLP/xsum,0.0,249.50693920254707,1447.3432451486588,16007.85954669118,248.16511571407318,1990.3461709618568,1.0979771614074707,1448.79200309515,0.12095272541046143,first_token,batch,4.6116943359375,1448.79200309515,medium,True,True, Bosnia has asked the International Court of Justice (ICJ) to review its ,4532.43896484375,h2o_heavy10_recent10,0.0,1.0,xsum_000166,8646.69921875,eval,summary,249.50693920254707
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,360,0.15,180,360,448,1203,448,0.15,180,,,,,,,,,,1.0,0.5,0.6666666666666667,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,Ground truth is not established in the paper,zai-org/LongBench,0.0,3028.4250043332577,4226.508874446154,16521.90188318491,3024.697855114937,1962.0608687400818,3.2847337424755096,4230.340477079153,0.24759769439697266,first_token,batch,19.764404296875,4230.340477079153,long,True,True, The ground truth for fake news in this study is established through a specific labeling process,4993.17138671875,h2o_heavy15_recent15,0.0,1.0,longbench_qasper_000000,8671.00390625,calibration,qa_long_context,3028.4250043332577
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,42,0.15,21,42,448,140,448,0.15,21,,,,,,,,,,1.0,0.7419354838709677,0.8709677419354839,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,EdinburghNLP/xsum,0.0,133.96213576197624,1318.109929561615,16521.90188318491,133.23285058140755,1962.0608687400818,0.5068033933639526,1318.9315535128117,0.10427460074424744,first_token,batch,2.30584716796875,1318.9315535128117,medium,True,True, Four brothers from south London have denied fraud charges in connection with a charity. ,4365.11083984375,h2o_heavy15_recent15,0.07096774193548394,0.9290322580645161,xsum_000000,8671.00390625,calibration,summary,133.96213576197624
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,24,0.15,12,24,448,83,448,0.15,12,,,,,,,,,,1.0,0.6216216216216216,0.6756756756756757,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Two teenagers have been charged in connection with an incident in west Belfast in which a car collided with two police vehicles.,EdinburghNLP/xsum,0.0,114.41239342093468,1300.8829057216644,16521.90188318491,113.85994032025337,1962.0608687400818,0.35260990262031555,1301.5339598059654,0.10045617818832397,first_token,batch,1.317626953125,1301.5339598059654,short,True,True, Two people have been charged after a police chase in County Down. The chase began,4331.79833984375,h2o_heavy15_recent15,0.20199146514935984,0.7980085348506402,xsum_000004,8671.00390625,calibration,summary,114.41239342093468
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,298,0.15,149,298,448,995,448,0.15,149,,,,,,,,,,1.0,0.4736842105263158,0.5263157894736843,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Labour leadership hopefuls Liz Kendall and Yvette Cooper have said their supporters should back anyone other than Jeremy Corbyn in the contest.,EdinburghNLP/xsum,0.0,612.0050624012947,1768.2732976973057,16521.90188318491,608.9827008545399,1962.0608687400818,2.7662552893161774,1771.3705115020275,0.1459270715713501,first_token,batch,16.36053466796875,1771.3705115020275,long,True,True, Labour leadership contenders have urged their supporters to back each other in the second and third,4870.99853515625,h2o_heavy15_recent15,0.0,1.0,xsum_000009,8671.00390625,calibration,summary,612.0050624012947
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,522,0.15,261,522,448,1742,448,0.15,261,,,,,,,,,,1.0,0.7560975609756098,0.8536585365853658,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"David Cameron is facing Labour calls to apologise for calling refugees at a camp in Calais ""a bunch of migrants"" at Prime Minister's Questions.",EdinburghNLP/xsum,0.0,994.0898530185223,2159.69879925251,16521.90188318491,989.4817359745502,1962.0608687400818,4.336226731538773,2164.415754377842,0.16368553042411804,first_token,batch,28.65838623046875,2164.415754377842,xl,True,True, Prime Minister David Cameron has faced criticism after he said Labour leader Jeremy Corbyn had told,5311.85302734375,h2o_heavy15_recent15,0.0,1.0,xsum_000071,8671.00390625,calibration,summary,994.0898530185223
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,380,0.15,190,380,448,1269,448,0.15,190,,,,,,,,,,1.0,0.7692307692307693,0.8461538461538461,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",zai-org/LongBench,0.0,716.8661579489708,1918.8663437962532,16521.90188318491,713.5938331484795,1962.0608687400818,3.0164793133735657,1922.2277477383614,0.1428946852684021,first_token,batch,20.8624267578125,1922.2277477383614,long,True,True, The GhostVLAD approach is a pooling strategy used in the context of language identification,5031.9326171875,h2o_heavy15_recent15,0.0,1.0,longbench_qasper_000001,8671.00390625,calibration,qa_long_context,716.8661579489708
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,70,0.15,35,70,448,234,448,0.15,35,,,,,,,,,,1.0,0.625,0.6875,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,EdinburghNLP/xsum,0.0,157.7351912856102,1348.6786000430584,16521.90188318491,156.75828978419304,1962.0608687400818,0.7584057748317719,1349.7838750481606,0.10976940393447876,first_token,batch,3.84307861328125,1349.7838750481606,medium,True,True, Middlesex have signed Australian batsman Adam Voges to a one-year contract after,4420.56396484375,h2o_heavy15_recent15,0.0,1.0,xsum_000001,8671.00390625,calibration,summary,157.7351912856102
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,22,0.15,11,22,448,75,448,0.15,11,,,,,,,,,,1.0,0.7241379310344829,0.7241379310344829,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,EdinburghNLP/xsum,0.0,113.30849677324295,1275.5792327225208,16521.90188318491,112.75528371334076,1962.0608687400818,0.3398805856704712,1276.208233088255,0.09916350245475769,first_token,batch,1.20782470703125,1276.208233088255,short,True,True, A 21-year-old man has been arrested on suspicion of attempted murder after,4327.13037109375,h2o_heavy15_recent15,0.06896551724137945,0.9310344827586206,xsum_000005,8671.00390625,calibration,summary,113.30849677324295
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,198,0.15,99,198,448,662,448,0.15,99,,,,,,,,,,1.0,0.9,0.95,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding.",EdinburghNLP/xsum,0.0,405.9736654162407,1596.6613255441189,16521.90188318491,403.89053896069527,1962.0608687400818,1.790311187505722,1598.7756736576557,0.12253597378730774,first_token,batch,10.87042236328125,1598.7756736576557,long,True,True, School leaders are warning that cuts to budgets are damaging the quality of education in England,4673.65673828125,h2o_heavy15_recent15,0.05256410256410249,0.9474358974358975,xsum_000010,8671.00390625,calibration,summary,405.9736654162407
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,546,0.15,273,546,448,1822,448,0.15,273,,,,,,,,,,1.0,0.4838709677419354,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Liverpool and Manchester United played out a goalless and uneventful stalemate on a disappointing night at Anfield.,EdinburghNLP/xsum,0.0,1073.2507668435574,2264.1298584640026,16521.90188318491,1068.5180760920048,1962.0608687400818,4.441842436790466,2268.930234014988,0.163935124874115,first_token,batch,29.97601318359375,2268.930234014988,xl,True,True, Liverpool were held to a goalless draw by Manchester United at Anfield in a,5359.12890625,h2o_heavy15_recent15,0.0,1.0,xsum_000087,8671.00390625,calibration,summary,1073.2507668435574
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,340,0.15,170,340,448,1135,448,0.15,170,,,,,,,,,,1.0,0.7419354838709677,0.7419354838709677,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",zai-org/LongBench,0.0,2931.480210274458,3961.511865258217,16281.539026647806,2927.950654178858,1913.1570532917976,3.099840134382248,3965.1642329990864,0.2496093511581421,first_token,batch,18.6663818359375,3965.1642329990864,long,True,True, The document states that the proposed model outperforms previous state-of-the-art methods,4953.1259765625,h2o_heavy15_recent15,0.0,1.0,longbench_qasper_000002,8685.27734375,calibration,qa_long_context,2931.480210274458
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,98,0.15,49,98,448,332,448,0.15,49,,,,,,,,,,1.0,0.23529411764705888,0.2941176470588235,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,EdinburghNLP/xsum,0.0,194.88244503736496,1218.413271009922,16281.539026647806,193.64293664693832,1913.1570532917976,1.0246038436889648,1219.7579853236675,0.10485947132110596,first_token,batch,5.38031005859375,1219.7579853236675,medium,True,True, The Duchess of Cambridge is to feature on the cover of British Vogue for the first,4478.40380859375,h2o_heavy15_recent15,0.0,1.0,xsum_000002,8685.27734375,calibration,summary,194.88244503736496
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,12,0.15,6,12,448,44,448,0.15,6,,,,,,,,,,1.0,0.7272727272727273,0.8181818181818181,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",EdinburghNLP/xsum,0.0,92.26952865719795,1084.9028415977955,16281.539026647806,91.85250476002693,1913.1570532917976,0.2260655164718628,1085.43586358428,0.09083747863769531,first_token,batch,0.6588134765625,1085.43586358428,short,True,True, The BBC's David Willis reports from the scene of a major explosion in the Libyan,4309.00927734375,h2o_heavy15_recent15,0.05073995771670181,0.9492600422832982,xsum_000011,8685.27734375,calibration,summary,92.26952865719795
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,174,0.15,87,174,448,581,448,0.15,87,,,,,,,,,,1.0,0.7058823529411765,0.7058823529411765,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,EdinburghNLP/xsum,0.0,362.33001947402954,1390.2176208794117,16281.539026647806,360.3248558938503,1913.1570532917976,1.7827674746513367,1392.318319529295,0.11689960956573486,first_token,batch,9.55279541015625,1392.318319529295,long,True,True," A cafe in Georgia has accused neo-Nazis of attacking it, throwing meat",4626.14501953125,h2o_heavy15_recent15,0.13831478537360897,0.861685214626391,xsum_000017,8685.27734375,calibration,summary,362.33001947402954
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,596,0.15,298,596,448,1987,448,0.15,298,,,,,,,,,,1.0,0.9354838709677419,0.9354838709677419,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Will a £300,000-a-week salary change a hot prospect's attitude to the game?",EdinburghNLP/xsum,0.0,1310.7287921011448,2334.0933695435524,16281.539026647806,1304.96721342206,1913.1570532917976,5.477897822856903,2339.947659522295,0.1725032925605774,first_token,batch,32.7210693359375,2339.947659522295,xl,True,True," As clubs look to spend hundreds of millions of pounds on new players, they are",5456.12939453125,h2o_heavy15_recent15,0.0,1.0,xsum_000107,8685.27734375,calibration,summary,1310.7287921011448
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,368,0.15,184,368,448,1229,448,0.15,184,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,using tweets that one has replied or quoted to as contextual information,zai-org/LongBench,0.0,725.0526808202267,1755.68088889122,16281.539026647806,721.4684523642063,1913.1570532917976,3.31844761967659,1759.3476548790932,0.14114007353782654,first_token,batch,20.20361328125,1759.3476548790932,long,True,True," The document does not explicitly list specific additional features and context proposed. However, it",5008.306640625,h2o_heavy15_recent15,0.0714285714285714,0.9285714285714286,longbench_qasper_000003,8685.27734375,calibration,qa_long_context,725.0526808202267
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,112,0.15,56,112,448,379,448,0.15,56,,,,,,,,,,1.0,0.7037037037037037,0.7777777777777778,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Google has hired the creator of one of the web's most notorious forums - 4chan.,EdinburghNLP/xsum,0.0,197.8132724761963,1224.2287211120129,16281.539026647806,196.39569893479347,1913.1570532917976,1.2139901518821716,1225.75031965971,0.10212138295173645,first_token,batch,6.14892578125,1225.75031965971,medium,True,True," The man who created 4chan, the notorious online forum, is to join",4506.16064453125,h2o_heavy15_recent15,0.05363984674329492,0.9463601532567051,xsum_000003,8685.27734375,calibration,summary,197.8132724761963
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,34,0.15,17,34,448,118,448,0.15,17,,,,,,,,,,1.0,0.4193548387096774,0.4193548387096774,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",EdinburghNLP/xsum,0.0,111.05025932192802,1129.8496946692467,16281.539026647806,110.42467132210732,1913.1570532917976,0.4419274628162384,1130.5899061262608,0.09099394083023071,first_token,batch,1.86663818359375,1130.5899061262608,short,True,True, A man tried to snatch a child's bag outside a school in Walsall,4352.23779296875,h2o_heavy15_recent15,0.0,1.0,xsum_000013,8685.27734375,calibration,summary,111.05025932192802
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,146,0.15,73,146,448,487,448,0.15,73,,,,,,,,,,1.0,0.7714285714285715,0.8285714285714285,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,EdinburghNLP/xsum,0.0,300.2602085471153,1345.2514745295048,16281.539026647806,298.572413623333,1913.1570532917976,1.4755167067050934,1347.0404744148254,0.10582804679870605,first_token,batch,8.01556396484375,1347.0404744148254,long,True,True, Barnsley midfielder Joe Bryan says he has been inspired by the performances of comp,4571.0087890625,h2o_heavy15_recent15,0.122689075630252,0.877310924369748,xsum_000019,8685.27734375,calibration,summary,300.2602085471153
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,608,0.15,304,608,448,2029,448,0.15,304,,,,,,,,,,1.0,0.7209302325581395,0.8604651162790697,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Football's crisis-hit world governing body Fifa will meet in Zurich on Friday and elect a new leader to try to take the damaged organisation forward into a new era.,EdinburghNLP/xsum,0.0,1333.9139334857464,2350.745491683483,16281.539026647806,1327.8058767318726,1913.1570532917976,5.799267441034317,2356.945987790823,0.18173828721046448,first_token,batch,33.3798828125,2356.945987790823,xl,True,True, The 2016 FIFA presidential election is set to take place on Friday,5485.4169921875,h2o_heavy15_recent15,0.09302325581395343,0.9069767441860466,xsum_000110,8685.27734375,calibration,summary,1333.9139334857464
